MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
5,2,0.29,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.3,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.31,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.32,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.33,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.34,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
10,1,0.8,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.81,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.82,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.83,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.84,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.85,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.86,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.87,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.88,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.89,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.9,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.91,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.92,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.93,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.94,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
10,1,0.95,0.886993603411514,0.884422110552764,0.901408450704225,0.98050139275766,0.92998678996037,0.899002052516102,0,88.6993603411514,88.4422110552764,90.1408450704225,98.050139275766,92.998678996037,0.917516672252646,0.895256787858328
5,5,0.85,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.86,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.87,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.88,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.89,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.9,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,5,0.91,0.867803837953092,0.85929648241206,0.915492957746479,0.982758620689655,0.916890080428954,0.905106518508033,0,86.7803837953092,85.929648241206,91.5492957746479,98.2758620689655,91.6890080428954,0.872164661259389,0.895141206497969
5,2,0.35,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.36,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.37,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.38,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.39,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.4,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.41,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.42,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.43,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.44,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.45,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.46,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.47,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.48,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.49,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.5,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.51,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.52,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.53,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.54,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.55,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.56,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.57,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.58,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.59,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.6,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.61,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.62,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.63,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.64,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.65,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.66,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.67,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.68,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.69,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.7,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
5,2,0.71,0.88272921108742,0.879396984924623,0.901408450704225,0.980392156862745,0.927152317880795,0.887890155000354,0,88.272921108742,87.9396984924623,90.1408450704225,98.0392156862745,92.7152317880795,0.907917434777975,0.893436920933084
10,10,0.74,0.899786780383795,0.902010050251256,0.887323943661972,0.978201634877384,0.938562091503268,0.896011748885271,0,89.9786780383795,90.2010050251256,88.7323943661972,97.8201634877384,93.8562091503268,0.933803923304161,0.89264256883082
